100	100	25.93	0.00	0.20	14.17	15.98
100	100	25.93	0.00	0.20	14.17	15.98
100	100	25.93	0.00	0.20	14.17	15.98
100	100	25.93	0.00	0.20	14.47	17.28
100	100	25.93	0.00	0.20	14.47	17.28
100	100	25.93	0.20	0.20	15.01	17.02
100	100	25.93	0.20	0.20	15.01	17.02
100	100	25.93	0.20	0.00	13.00	15.47
100	100	25.93	0.20	0.00	13.00	15.47
100	100	25.93	0.20	0.00	13.95	15.55
100	100	25.93	0.20	0.00	13.95	15.55
100	100	25.93	0.20	0.40	13.95	15.79
100	100	25.93	0.20	0.40	13.95	15.79
100	100	25.93	0.20	0.00	13.77	17.26
100	100	25.93	0.20	0.00	13.77	17.26
100	100	25.93	0.20	0.00	13.83	17.24
100	100	25.93	0.20	0.00	13.83	17.24
100	100	25.93	0.20	0.00	13.83	17.24
100	100	25.93	0.20	0.00	13.81	16.61
100	100	25.93	0.20	0.00	13.81	16.61
100	100	25.93	0.20	0.20	13.78	16.91
100	100	25.93	0.20	0.20	13.78	16.91
100	100	25.93	0.20	0.20	13.32	16.68
100	100	25.93	0.20	0.20	13.32	16.68
100	100	25.93	0.20	0.20	13.36	16.34
100	100	25.93	0.20	0.20	13.36	16.34
100	100	25.93	0.20	0.40	13.05	17.06
100	100	25.93	0.20	0.40	13.05	17.06
100	100	25.93	0.00	0.20	13.71	17.02
100	100	25.93	0.00	0.20	13.71	17.02
100	100	25.93	0.20	0.00	13.36	15.21
100	100	25.93	0.20	0.00	13.36	15.21
100	100	25.93	0.20	0.00	13.36	15.21
100	100	25.93	0.20	0.00	13.11	15.92
100	100	25.93	0.20	0.00	13.11	15.92
100	100	25.93	0.20	0.00	13.19	15.55
100	100	25.93	0.20	0.00	13.19	15.55
100	100	25.93	0.20	0.00	13.28	15.94
100	100	25.93	0.20	0.00	13.28	15.94
100	100	25.93	0.20	0.00	12.96	15.90
100	100	25.93	0.20	0.00	12.96	15.90
100	100	25.93	0.20	0.00	13.93	16.13
100	100	25.93	0.20	0.00	13.93	16.13
100	100	25.93	0.00	0.20	13.97	16.53
100	100	25.93	0.00	0.20	13.97	16.53
100	100	25.93	0.00	0.20	13.97	16.53
100	100	25.93	0.20	0.00	13.76	16.93
100	100	25.93	0.20	0.00	13.76	16.93
100	100	25.93	0.20	0.40	13.81	17.11
100	100	25.93	0.20	0.40	13.81	17.11
100	100	25.93	0.20	0.20	13.73	15.30
100	100	25.93	0.20	0.20	13.73	15.30
100	100	25.93	0.20	0.20	13.64	15.58
100	100	25.93	0.20	0.20	13.64	15.58
100	100	25.93	0.20	0.40	13.09	17.20
100	100	25.93	0.20	0.40	13.09	17.20
100	100	25.93	0.00	0.20	13.07	16.63
100	100	25.93	0.00	0.20	13.07	16.63
100	100	25.93	0.20	0.00	12.79	16.38
100	100	25.93	0.20	0.00	12.79	16.38
100	100	25.93	0.20	0.00	12.79	16.38
100	100	25.93	0.20	0.20	13.48	16.70
100	100	25.93	0.20	0.20	13.48	16.70
100	100	25.93	0.20	0.20	13.18	16.00
100	100	25.93	0.20	0.20	13.18	16.00
100	100	25.93	0.20	0.20	13.03	16.16
100	100	25.93	0.20	0.20	13.03	16.16
100	100	25.93	0.20	0.20	13.15	15.95
100	100	25.93	0.20	0.20	13.15	15.95
100	100	25.93	0.20	0.20	13.28	16.88
100	100	25.93	0.20	0.20	13.28	16.88
100	100	25.93	0.20	0.00	13.00	15.25
100	100	25.93	0.20	0.00	13.00	15.25
100	100	25.93	0.20	0.00	13.00	15.25
100	100	25.93	0.00	0.20	13.95	15.83
100	100	25.93	0.00	0.20	13.95	15.83
100	100	25.93	0.20	0.20	13.99	16.23
100	100	25.93	0.20	0.20	13.99	16.23
100	100	25.93	0.20	0.00	13.79	16.74
100	100	25.93	0.20	0.00	13.79	16.74
100	100	25.93	0.20	0.40	13.84	16.63
100	100	25.93	0.20	0.40	13.84	16.63
100	100	25.93	0.20	0.00	13.81	16.46
100	100	25.93	0.20	0.00	13.81	16.46
100	100	25.93	0.20	0.00	13.73	15.58
100	100	25.93	0.20	0.00	13.73	15.58
100	100	25.93	0.20	0.20	13.27	16.74
100	100	25.93	0.20	0.20	13.27	16.74
100	100	25.93	0.20	0.20	13.27	16.74
100	100	25.93	0.00	0.00	13.33	16.82
100	100	25.93	0.00	0.00	13.33	16.82
100	100	25.93	0.20	0.20	13.05	16.34
100	100	25.93	0.20	0.20	13.05	16.34
100	100	25.93	0.00	0.20	13.71	16.31
100	100	25.93	0.00	0.20	13.71	16.31
100	100	25.93	0.20	0.20	13.33	16.26
100	100	25.93	0.20	0.20	13.33	16.26
100	100	25.93	0.20	0.00	13.82	16.06
100	100	25.93	0.20	0.00	13.82	16.06
100	100	25.93	0.00	0.20	13.17	17.00
100	100	25.93	0.00	0.20	13.17	17.00
100	100	25.93	0.20	0.00	13.22	16.61
100	100	25.93	0.20	0.00	13.22	16.61
100	100	25.93	0.20	0.00	13.22	16.61
100	100	25.93	0.20	0.20	13.28	16.29
100	100	25.93	0.20	0.20	13.28	16.29
100	100	25.93	0.20	0.20	13.36	15.90
100	100	25.93	0.20	0.20	13.36	15.90
100	100	25.93	0.20	0.20	13.71	15.92
100	100	25.93	0.20	0.20	13.71	15.92
100	100	25.93	0.00	0.20	14.51	17.20
100	100	25.93	0.00	0.20	14.51	17.20
100	100	25.93	0.20	0.00	13.81	17.02
100	100	25.93	0.20	0.00	13.81	17.02
100	100	25.93	0.20	0.40	13.88	15.44
100	100	25.93	0.20	0.40	13.88	15.44
100	100	25.93	0.20	0.40	13.88	15.44
100	100	25.93	0.00	0.20	13.77	16.05
100	100	25.93	0.00	0.20	13.77	16.05
100	100	25.93	0.20	0.00	13.91	15.83
100	100	25.93	0.20	0.00	13.91	15.83
100	100	25.93	0.20	0.40	13.64	17.30
100	100	25.93	0.20	0.40	13.64	17.30
100	100	25.93	0.20	0.20	13.26	17.22
100	100	25.93	0.20	0.20	13.26	17.22
100	100	25.93	0.00	0.00	13.22	16.61
100	100	25.93	0.00	0.00	13.22	16.61
100	100	25.93	0.20	0.20	13.03	17.43
100	100	25.93	0.20	0.20	13.03	17.43
100	100	25.93	0.20	0.20	13.77	16.63
100	100	25.93	0.20	0.20	13.77	16.63
100	100	25.93	0.20	0.20	13.77	16.63
100	100	25.93	0.20	0.20	13.03	16.63
100	100	25.93	0.20	0.20	13.03	16.63
100	100	25.93	0.20	0.00	13.19	16.99
100	100	25.93	0.20	0.00	13.19	16.99
100	100	25.93	0.20	0.00	13.25	14.94
100	100	25.93	0.20	0.00	13.25	14.94
100	100	25.93	0.20	0.20	13.31	15.95
100	100	25.93	0.20	0.20	13.31	15.95
100	100	25.93	0.20	0.00	13.65	15.86
100	100	25.93	0.20	0.00	13.65	15.86
100	100	25.93	0.20	0.20	14.47	17.11
100	100	25.93	0.20	0.20	14.47	17.11
100	100	25.93	0.20	0.20	13.81	16.19
100	100	25.93	0.20	0.20	13.81	16.19
100	100	25.93	0.20	0.20	13.81	16.19
100	100	25.93	0.00	0.20	13.88	15.89
100	100	25.93	0.00	0.20	13.88	15.89
100	100	25.93	0.20	0.20	13.81	16.53
100	100	25.93	0.20	0.20	13.81	16.53
100	100	25.93	0.00	0.20	13.94	16.65
100	100	25.93	0.00	0.20	13.94	16.65
100	100	25.93	0.20	0.20	13.77	16.93
100	100	25.93	0.20	0.20	13.77	16.93
100	100	25.93	0.20	0.20	13.36	15.59
100	100	25.93	0.20	0.20	13.36	15.59
100	100	25.93	0.20	0.00	13.33	15.31
100	100	25.93	0.20	0.00	13.33	15.31
100	100	25.93	0.20	0.00	13.33	15.31
100	100	25.93	0.00	0.20	13.13	16.48
100	100	25.93	0.00	0.20	13.13	16.48
100	100	25.93	0.20	0.20	13.85	17.20
100	100	25.93	0.20	0.20	13.85	17.20
100	100	25.93	0.20	0.20	13.10	16.41
100	100	25.93	0.20	0.20	13.10	16.41
100	100	25.93	0.20	0.20	13.25	16.49
100	100	25.93	0.20	0.20	13.25	16.49
100	100	25.93	0.20	0.00	14.52	16.79
100	100	25.93	0.20	0.00	14.52	16.79
100	100	25.93	0.20	0.00	13.77	16.39
100	100	25.93	0.20	0.00	13.77	16.39
100	100	25.93	0.20	0.20	13.54	16.26
100	100	25.93	0.20	0.20	13.54	16.26
100	100	25.93	0.20	0.20	13.54	16.26
100	100	25.93	0.00	0.20	13.02	16.70
100	100	25.93	0.00	0.20	13.02	16.70
100	100	25.93	0.20	0.00	13.52	15.14
100	100	25.93	0.20	0.00	13.52	15.14
100	100	25.93	0.20	0.20	13.33	15.21
100	100	25.93	0.20	0.20	13.33	15.21
100	100	25.93	0.20	0.20	13.40	15.78
100	100	25.93	0.20	0.20	13.40	15.78
100	100	25.93	0.20	0.20	13.63	17.06
100	100	25.93	0.20	0.20	13.63	17.06
100	100	25.93	0.20	0.20	14.07	16.70
100	100	25.93	0.20	0.20	14.07	16.70
100	100	25.93	0.20	0.20	14.07	16.70
100	100	25.93	0.20	0.00	14.29	16.51
100	100	25.93	0.20	0.00	14.29	16.51
100	100	25.93	0.20	0.00	13.90	16.16
100	100	25.93	0.20	0.00	13.90	16.16
100	100	25.93	0.20	0.40	14.52	16.41
100	100	25.93	0.20	0.40	14.52	16.41
100	100	25.93	0.20	0.00	14.36	17.32
100	100	25.93	0.20	0.00	14.36	17.32
100	100	25.93	0.20	0.00	14.88	16.79
100	100	25.93	0.20	0.00	14.88	16.79
100	100	25.93	0.20	0.40	14.65	15.81
100	100	25.93	0.20	0.40	14.65	15.81
100	100	25.93	0.20	0.00	14.51	16.33
100	100	25.93	0.20	0.00	14.51	16.33
100	100	25.93	0.20	0.00	14.51	16.33
100	100	25.93	0.20	0.20	13.76	16.18
100	100	25.93	0.20	0.20	13.76	16.18
100	100	25.93	0.20	0.20	13.49	16.03
100	100	25.93	0.20	0.20	13.49	16.03
100	100	25.93	0.00	0.20	12.98	16.97
100	100	25.93	0.00	0.20	12.98	16.97
100	100	25.93	0.00	0.20	13.47	16.11
100	100	25.93	0.00	0.20	13.47	16.11
100	100	25.93	0.00	0.20	13.22	16.33
100	100	25.93	0.00	0.20	13.22	16.33
100	100	25.93	0.20	0.00	13.21	15.92
100	100	25.93	0.20	0.00	13.21	15.92
100	100	25.93	0.20	0.40	13.40	17.30
100	100	25.93	0.20	0.40	13.40	17.30
100	100	25.93	0.20	0.40	13.40	17.30
100	100	25.93	0.20	0.20	13.77	17.20
100	100	25.93	0.20	0.20	13.77	17.20
100	100	25.93	0.20	0.00	13.97	14.97
100	100	25.93	0.20	0.00	13.97	14.97
100	100	25.93	0.00	0.00	13.69	16.11
100	100	25.93	0.00	0.00	13.69	16.11
100	100	25.93	0.20	0.00	14.36	16.06
100	100	25.93	0.20	0.00	14.36	16.06
100	100	25.93	0.20	0.20	14.27	17.17
100	100	25.93	0.20	0.20	14.27	17.17
100	100	25.93	0.20	0.00	14.84	17.26
100	100	25.93	0.20	0.00	14.84	17.26
100	100	25.93	0.20	0.00	14.84	17.26
100	100	25.93	0.20	0.00	14.65	16.28
100	100	25.93	0.20	0.00	14.65	16.28
100	100	25.93	0.00	0.00	14.55	16.61
100	100	25.93	0.00	0.00	14.55	16.61
100	100	25.93	0.20	0.20	13.82	17.49
100	100	25.93	0.20	0.20	13.82	17.49
100	100	25.93	0.00	0.00	13.56	16.75
100	100	25.93	0.00	0.00	13.56	16.75
100	100	25.93	0.20	0.00	13.06	16.68
100	100	25.93	0.20	0.00	13.06	16.68
100	100	25.93	0.20	0.00	13.56	15.30
100	100	25.93	0.20	0.00	13.56	15.30
100	100	25.93	0.00	0.20	13.34	14.94
100	100	25.93	0.00	0.20	13.34	14.94
100	100	25.93	0.00	0.20	13.34	14.94
100	100	25.93	0.20	0.20	13.42	15.97
100	100	25.93	0.20	0.20	13.42	15.97
100	100	25.93	0.20	0.00	13.68	16.70
100	100	25.93	0.20	0.00	13.68	16.70
100	100	25.93	0.20	0.20	14.08	17.20
100	100	25.93	0.20	0.20	14.08	17.20
100	100	25.93	0.20	0.20	14.29	16.23
100	100	25.93	0.20	0.20	14.29	16.23
100	100	25.93	0.20	0.20	13.89	16.49
100	100	25.93	0.20	0.20	13.89	16.49
100	100	25.93	0.20	0.00	14.53	16.55
100	100	25.93	0.20	0.00	14.53	16.55
100	100	25.93	0.20	0.00	14.53	16.55
100	100	25.93	0.20	0.20	14.36	16.68
100	100	25.93	0.20	0.20	14.36	16.68
100	100	25.93	0.20	0.20	14.88	16.97
100	100	25.93	0.20	0.20	14.88	16.97
100	100	25.93	0.00	0.20	13.52	15.56
100	100	25.93	0.00	0.20	13.52	15.56
100	100	25.93	0.20	0.40	13.86	16.18
100	100	25.93	0.20	0.40	13.86	16.18
100	100	25.93	0.20	0.20	14.67	16.48
100	100	25.93	0.20	0.20	14.67	16.48
100	100	25.93	0.20	0.20	14.00	16.38
100	100	25.93	0.20	0.20	14.00	16.38
100	100	25.93	0.20	0.20	14.10	17.47
100	100	25.93	0.20	0.20	14.10	17.47
100	100	25.93	0.20	0.20	14.10	17.47
100	100	25.93	0.20	0.20	14.07	17.45
100	100	25.93	0.20	0.20	14.07	17.45
100	100	25.93	0.20	0.00	14.22	16.84
100	100	25.93	0.20	0.00	14.22	16.84
100	100	25.93	0.20	0.20	14.02	16.48
100	100	25.93	0.20	0.20	14.02	16.48
100	100	25.93	0.20	0.00	13.55	16.36
100	100	25.93	0.20	0.00	13.55	16.36
100	100	25.93	0.00	0.20	13.40	16.81
100	100	25.93	0.00	0.20	13.40	16.81
100	100	25.93	0.20	0.20	13.09	15.24
100	100	25.93	0.20	0.20	13.09	15.24
100	100	25.93	0.00	0.00	13.83	15.28
100	100	25.93	0.00	0.00	13.83	15.28
100	100	25.93	0.00	0.00	13.83	15.28
100	100	25.93	0.20	0.00	13.13	15.78
100	100	25.93	0.20	0.00	13.13	15.78
100	100	25.93	0.20	0.20	13.30	17.09
100	100	25.93	0.20	0.20	13.30	17.09
100	100	25.93	0.20	0.20	13.40	16.74
100	100	25.93	0.20	0.20	13.40	16.74
100	100	25.93	0.00	0.00	13.49	16.51
100	100	25.93	0.00	0.00	13.49	16.51
100	100	25.93	0.20	0.20	13.85	16.16
100	100	25.93	0.20	0.20	13.85	16.16
100	100	25.93	0.20	0.20	14.68	16.38
100	100	25.93	0.20	0.20	14.68	16.38
100	100	25.93	0.20	0.20	14.68	16.38
100	100	25.93	0.20	0.00	14.01	17.30
100	100	25.93	0.20	0.00	14.01	17.30
100	100	25.93	0.00	0.60	14.13	16.81
100	100	25.93	0.00	0.60	14.13	16.81
100	100	25.93	0.00	0.20	14.08	15.86
100	100	25.93	0.00	0.20	14.08	15.86
100	100	25.93	0.20	0.00	14.30	16.29
100	100	25.93	0.20	0.00	14.30	16.29
100	100	25.93	0.20	0.20	14.15	16.11
100	100	25.93	0.20	0.20	14.15	16.11
100	100	25.93	0.20	0.00	13.77	15.90
100	100	25.93	0.20	0.00	13.77	15.90
100	100	25.93	0.20	0.40	13.66	16.82
100	100	25.93	0.20	0.40	13.66	16.82
100	100	25.93	0.20	0.40	13.66	16.82
100	100	25.93	0.20	0.20	13.34	16.03
100	100	25.93	0.20	0.20	13.34	16.03
100	100	25.93	0.20	0.40	14.11	16.33
100	100	25.93	0.20	0.40	14.11	16.33
100	100	25.93	0.20	0.20	13.29	15.90
100	100	25.93	0.20	0.20	13.29	15.90
100	100	25.93	0.20	0.20	13.46	17.26
100	100	25.93	0.20	0.20	13.46	17.26
100	100	25.93	0.20	0.20	13.49	17.17
100	100	25.93	0.20	0.20	13.49	17.17
100	100	25.93	0.20	0.00	13.40	14.95
100	100	25.93	0.20	0.00	13.40	14.95
100	100	25.93	0.20	0.00	13.40	14.95
100	100	25.93	0.00	0.20	13.49	16.11
100	100	25.93	0.00	0.20	13.49	16.11
100	100	25.93	0.00	0.20	13.18	16.05
100	100	25.93	0.00	0.20	13.18	16.05
100	100	25.93	0.20	0.20	14.15	17.11
100	100	25.93	0.20	0.20	14.15	17.11
100	100	25.93	0.00	0.20	14.13	17.11
100	100	25.93	0.00	0.20	14.13	17.11
100	100	25.93	0.20	0.20	13.90	16.26
100	100	25.93	0.20	0.20	13.90	16.26
100	100	25.93	0.20	0.20	13.93	17.35
100	100	25.93	0.20	0.20	13.93	17.35
100	100	25.93	0.20	0.00	13.89	17.45
100	100	25.93	0.20	0.00	13.89	17.45
100	100	25.93	0.20	0.00	13.89	17.45
100	100	25.93	0.00	0.00	13.82	16.34
100	100	25.93	0.00	0.00	13.82	16.34
100	100	25.93	0.20	0.40	13.40	16.60
100	100	25.93	0.20	0.40	13.40	16.60
100	100	25.93	0.20	0.20	13.46	15.31
100	100	25.93	0.20	0.20	13.46	15.31
100	100	25.93	0.20	0.40	13.23	16.03
100	100	25.93	0.20	0.40	13.23	16.03
100	100	25.93	0.00	0.20	13.91	16.00
100	100	25.93	0.00	0.20	13.91	16.00
100	100	25.93	0.20	0.20	13.56	16.60
100	100	25.93	0.20	0.20	13.56	16.60
100	100	25.93	0.20	0.20	13.29	16.23
100	100	25.93	0.20	0.20	13.29	16.23
100	100	25.93	0.20	0.20	13.29	16.23
100	100	25.93	0.00	0.00	13.39	16.13
100	100	25.93	0.00	0.00	13.39	16.13
100	100	25.93	0.20	0.40	13.51	16.44
100	100	25.93	0.20	0.40	13.51	16.44
100	100	25.93	0.20	0.20	13.19	17.02
100	100	25.93	0.20	0.20	13.19	17.02
100	100	25.93	0.00	0.20	14.17	16.67
100	100	25.93	0.00	0.20	14.17	16.67
100	100	25.93	0.20	0.00	14.15	15.50
100	100	25.93	0.20	0.00	14.15	15.50
100	100	25.93	0.00	0.20	13.90	15.55
100	100	25.93	0.00	0.20	13.90	15.55
100	100	25.93	0.00	0.20	13.90	15.55
100	100	25.93	0.00	0.00	13.90	16.21
100	100	25.93	0.00	0.00	13.90	16.21
100	100	25.93	0.20	0.20	13.83	16.48
100	100	25.93	0.20	0.20	13.83	16.48
100	100	25.93	0.00	0.20	13.70	16.38
100	100	25.93	0.00	0.20	13.70	16.38
100	100	25.93	0.00	0.00	13.19	16.77
100	100	25.93	0.00	0.00	13.19	16.77
100	100	25.93	0.20	0.00	13.26	17.22
100	100	25.93	0.20	0.00	13.26	17.22
100	100	25.93	0.20	0.20	13.10	16.18
100	100	25.93	0.20	0.20	13.10	16.18
100	100	25.93	0.20	0.20	13.89	16.26
100	100	25.93	0.20	0.20	13.89	16.26
100	100	25.93	0.20	0.20	13.89	16.26
100	100	25.93	0.20	0.00	13.55	16.86
100	100	25.93	0.20	0.00	13.55	16.86
100	100	25.93	0.00	0.00	13.31	15.09
100	100	25.93	0.00	0.00	13.31	15.09
100	100	25.93	0.20	0.20	13.41	15.84
100	100	25.93	0.20	0.20	13.41	15.84
100	100	25.93	0.20	0.20	13.52	15.44
100	100	25.93	0.20	0.20	13.52	15.44
100	100	25.93	0.20	0.00	13.18	17.06
100	100	25.93	0.20	0.00	13.18	17.06
100	100	25.93	0.20	0.20	14.15	17.09
100	100	25.93	0.20	0.20	14.15	17.09
100	100	25.93	0.20	0.00	14.15	16.11
100	100	25.93	0.20	0.00	14.15	16.11
100	100	25.93	0.20	0.00	14.15	16.11
100	100	25.93	0.20	0.20	13.97	16.51
100	100	25.93	0.20	0.20	13.97	16.51
100	100	25.93	0.20	0.20	14.01	16.13
100	100	25.93	0.20	0.20	14.01	16.13
100	100	25.93	0.00	0.20	13.71	17.11
100	100	25.93	0.00	0.20	13.71	17.11
100	100	25.93	0.20	0.20	13.62	15.30
100	100	25.93	0.20	0.20	13.62	15.30
100	100	25.93	0.00	0.20	14.39	15.58
100	100	25.93	0.00	0.20	14.39	15.58
100	100	25.93	0.00	0.20	14.02	17.17
100	100	25.93	0.00	0.20	14.02	17.17
100	100	25.93	0.00	0.20	14.02	17.17
100	100	25.93	0.20	0.00	14.34	16.79
100	100	25.93	0.20	0.00	14.34	16.79
100	100	25.93	0.20	0.40	14.18	16.60
100	100	25.93	0.20	0.40	14.18	16.60
100	100	25.93	0.20	0.00	14.41	16.99
100	100	25.93	0.20	0.00	14.41	16.99
100	100	25.93	0.00	0.20	14.95	16.26
100	100	25.93	0.00	0.20	14.95	16.26
100	100	25.93	0.20	0.00	14.98	16.11
100	100	25.93	0.20	0.00	14.98	16.11
100	100	25.93	0.20	0.00	13.89	16.33
100	100	25.93	0.20	0.00	13.89	16.33
100	100	25.93	0.20	0.40	13.81	16.97
100	100	25.93	0.20	0.40	13.81	16.97
100	100	25.93	0.20	0.40	13.81	16.97
100	100	25.93	0.20	0.40	13.37	17.35
100	100	25.93	0.20	0.40	13.37	17.35
100	100	25.93	0.20	0.40	13.38	14.97
100	100	25.93	0.20	0.40	13.38	14.97
100	100	25.93	0.20	0.00	13.49	16.24
100	100	25.93	0.20	0.00	13.49	16.24
100	100	25.93	0.00	0.20	13.33	16.10
100	100	25.93	0.00	0.20	13.33	16.10
100	100	25.93	0.20	0.20	13.56	16.51
100	100	25.93	0.20	0.20	13.56	16.51
100	100	25.93	0.20	0.00	13.38	17.13
100	100	25.93	0.20	0.00	13.38	17.13
100	100	25.93	0.20	0.00	13.38	17.13
100	100	25.93	0.40	0.00	14.10	16.44
100	100	25.93	0.40	0.00	14.10	16.44
100	100	25.93	0.20	0.20	13.78	16.74
100	100	25.93	0.20	0.20	13.78	16.74
100	100	25.93	0.20	0.20	14.17	17.32
100	100	25.93	0.20	0.20	14.17	17.32
100	100	25.93	0.20	0.20	14.12	16.36
100	100	25.93	0.20	0.20	14.12	16.36
100	100	25.93	0.20	0.00	14.39	16.75
100	100	25.93	0.20	0.00	14.39	16.75
100	100	25.93	0.20	0.20	14.94	16.26
100	100	25.93	0.20	0.20	14.94	16.26
100	100	25.93	0.20	0.00	14.97	15.40
100	100	25.93	0.20	0.00	14.97	15.40
100	100	25.93	0.20	0.00	14.97	15.40
100	100	25.93	0.20	0.20	13.88	16.08
100	100	25.93	0.20	0.20	13.88	16.08
100	100	25.93	0.00	0.00	13.81	16.55
100	100	25.93	0.00	0.00	13.81	16.55
100	100	25.93	0.20	0.20	13.39	16.67
100	100	25.93	0.20	0.20	13.39	16.67
100	100	25.93	0.00	0.00	13.43	16.33
100	100	25.93	0.00	0.00	13.43	16.33
100	100	25.93	0.20	0.20	13.59	15.97
100	100	25.93	0.20	0.20	13.59	15.97
100	100	25.93	0.20	0.40	13.45	15.78
100	100	25.93	0.20	0.40	13.45	15.78
100	100	25.93	0.20	0.40	13.45	15.78
100	100	25.93	0.20	0.20	13.72	16.99
100	100	25.93	0.20	0.20	13.72	16.99
100	100	25.93	0.20	0.00	13.62	15.41
100	100	25.93	0.20	0.00	13.62	15.41
100	100	25.93	0.20	0.00	14.44	15.52
100	100	25.93	0.20	0.00	14.44	15.52
100	100	25.93	0.00	0.20	14.07	15.83
100	100	25.93	0.00	0.20	14.07	15.83
100	100	25.93	0.20	0.00	14.39	16.21
100	100	25.93	0.20	0.00	14.39	16.21
100	100	25.93	0.20	0.00	14.20	17.20
100	100	25.93	0.20	0.00	14.20	17.20
100	100	25.93	0.00	0.00	14.43	16.38
100	100	25.93	0.00	0.00	14.43	16.38
100	100	25.93	0.00	0.00	14.43	16.38
100	100	25.93	0.20	0.20	14.95	16.74
100	100	25.93	0.20	0.20	14.95	16.74
100	100	25.93	0.00	0.00	12.98	17.24
100	100	25.93	0.00	0.00	12.98	17.24
100	100	25.93	0.20	0.20	13.94	16.24
100	100	25.93	0.20	0.20	13.94	16.24
100	100	25.93	0.20	0.20	13.95	16.97
100	100	25.93	0.20	0.20	13.95	16.97
100	100	25.93	0.20	0.20	13.81	16.95
100	100	25.93	0.20	0.20	13.81	16.95
100	100	25.93	0.20	0.00	13.79	15.17
100	100	25.93	0.20	0.00	13.79	15.17
100	100	25.93	0.00	0.00	13.76	15.90
100	100	25.93	0.00	0.00	13.76	15.90
100	100	25.93	0.00	0.00	13.76	15.90
100	100	25.93	0.20	0.40	13.71	15.55
100	100	25.93	0.20	0.40	13.71	15.55
100	100	25.93	0.20	0.00	13.22	17.13
100	100	25.93	0.20	0.00	13.22	17.13
100	100	25.93	0.00	0.20	13.28	15.87
100	100	25.93	0.00	0.20	13.28	15.87
100	100	25.93	0.20	0.00	12.99	16.08
100	100	25.93	0.20	0.00	12.99	16.08
100	100	25.93	0.00	0.20	13.69	16.51
110	110	25.93	0.00	0.20	15.84	18.89
110	110	25.93	0.20	0.20	15.81	19.07
110	110	25.93	0.20	0.20	15.81	19.07
110	110	25.93	0.20	0.20	15.56	19.09
110	110	25.93	0.20	0.20	15.56	19.09
110	110	25.93	0.20	0.00	15.40	18.96
110	110	25.93	0.20	0.00	15.40	18.96
110	110	25.93	0.20	0.20	15.33	19.98
110	110	25.93	0.20	0.20	15.33	19.98
110	110	25.93	0.20	0.20	15.33	19.98
110	110	25.93	0.20	0.20	16.48	19.58
110	110	25.93	0.20	0.20	16.48	19.58
110	110	25.93	0.20	0.00	16.31	19.54
110	110	25.93	0.20	0.00	16.31	19.54
110	110	25.93	0.00	0.20	15.22	18.60
110	110	25.93	0.00	0.20	15.22	18.60
110	110	25.93	0.20	0.00	15.28	19.00
110	110	25.93	0.20	0.00	15.28	19.00
110	110	25.93	0.20	0.40	16.67	19.32
110	110	25.93	0.20	0.40	16.67	19.32
110	110	25.93	0.00	0.20	16.84	18.63
110	110	25.93	0.00	0.20	16.84	18.63
110	110	25.93	0.00	0.20	16.84	18.63
110	110	25.93	0.20	0.20	16.23	19.16
110	110	25.93	0.20	0.20	16.23	19.16
110	110	25.93	0.20	0.20	15.37	19.07
110	110	25.93	0.20	0.20	15.37	19.07
110	110	25.93	0.20	0.20	15.92	19.83
110	110	25.93	0.20	0.20	15.92	19.83
110	110	25.93	0.20	0.20	15.86	19.85
110	110	25.93	0.20	0.20	15.86	19.85
110	110	25.93	0.20	0.20	15.66	19.61
110	110	25.93	0.20	0.20	15.66	19.61
110	110	25.93	0.20	0.20	15.58	19.90
110	110	25.93	0.20	0.20	15.58	19.90
110	110	25.93	0.20	0.20	15.53	18.58
110	110	25.93	0.20	0.20	15.53	18.58
110	110	25.93	0.20	0.20	15.53	18.58
110	110	25.93	0.20	0.20	16.53	19.14
110	110	25.93	0.20	0.20	16.53	19.14
110	110	25.93	0.20	0.20	15.09	19.25
110	110	25.93	0.20	0.20	15.09	19.25
110	110	25.93	0.20	0.20	15.05	19.35
110	110	25.93	0.20	0.20	15.05	19.35
110	110	25.93	0.00	0.20	16.81	19.28
110	110	25.93	0.00	0.20	16.81	19.28
110	110	25.93	0.20	0.20	15.87	19.21
110	110	25.93	0.20	0.20	15.87	19.21
110	110	25.93	0.00	0.20	15.14	20.08
110	110	25.93	0.00	0.20	15.14	20.08
110	110	25.93	0.00	0.20	15.14	20.08
110	110	25.93	0.20	0.20	16.21	19.14
110	110	25.93	0.20	0.20	16.21	19.14
110	110	25.93	0.20	0.20	15.30	19.23
110	110	25.93	0.20	0.20	15.30	19.23
110	110	25.93	0.20	0.00	15.79	18.98
110	110	25.93	0.20	0.00	15.79	18.98
110	110	25.93	0.00	0.00	15.69	18.85
110	110	25.93	0.00	0.00	15.69	18.85
110	110	25.93	0.20	0.20	15.43	18.93
110	110	25.93	0.20	0.20	15.43	18.93
110	110	25.93	0.20	0.00	15.31	18.00
110	110	25.93	0.20	0.00	15.31	18.00
110	110	25.93	0.20	0.00	15.25	17.92
110	110	25.93	0.20	0.00	15.25	17.92
110	110	25.93	0.20	0.00	15.25	17.92
110	110	25.93	0.20	0.00	15.02	17.98
110	110	25.93	0.20	0.00	15.02	17.98
110	110	25.93	0.00	0.20	16.18	20.15
110	110	25.93	0.00	0.20	16.18	20.15
110	110	25.93	0.00	0.20	15.12	19.95
110	110	25.93	0.00	0.20	15.12	19.95
